,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
1126,2024,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1127,All,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1128,2018,504319,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1129,2019,504319,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1130,2020,504319,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1131,2021,504319,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1132,2022,504319,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1133,2023,504319,Santa Clara County,San Jose,1.0,2,1,1,1,195,196,195,0,0,1,0.0,1.0,1.0,0.0
1134,2024,504319,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1135,All,504319,Santa Clara County,San Jose,1.0,2,1,1,1,195,196,195,0,0,1,0.0,1.0,1.0,0.0
1136,2018,504320,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1137,2019,504320,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1138,2020,504320,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1139,2021,504320,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1140,2022,504320,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1141,2023,504320,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1142,2024,504320,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
1143,All,504320,Santa Clara County,San Jose,1.0,6,0,6,4,2,6,0,2,0,4,0.0,1.0,0.0,1.0
1144,2018,504321,Santa Clara County,San Jose,0.957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1145,2019,504321,Santa Clara County,San Jose,0.957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1146,2020,504321,Santa Clara County,San Jose,0.957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1147,2021,504321,Santa Clara County,San Jose,0.957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1148,2022,504321,Santa Clara County,San Jose,0.957,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1149,2023,504321,Santa Clara County,San Jose,0.957,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1150,2024,504321,Santa Clara County,San Jose,0.957,5,1,4,1,131,132,127,4,1,0,1.0,0.0,1.0,1.0
1151,All,504321,Santa Clara County,San Jose,0.957,10,1,9,6,131,137,127,4,1,5,1.0,1.0,1.0,1.0
1152,2018,504322,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1153,2019,504322,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1154,2020,504322,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1155,2021,504322,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1156,2022,504322,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1157,2023,504322,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1158,2024,504322,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1159,All,504322,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1160,2018,504323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1161,2019,504323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1162,2020,504323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1163,2021,504323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1164,2022,504323,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1165,2023,504323,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1166,2024,504323,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
1167,All,504323,Santa Clara County,San Jose,1.0,7,0,7,3,4,7,0,4,0,3,0.0,1.0,0.0,1.0
1168,2018,504410,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1169,2019,504410,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1170,2020,504410,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1171,2021,504410,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1172,2022,504410,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1173,2023,504410,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1174,2024,504410,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1175,All,504410,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,1.0,0.0,0.0
1176,2018,504411,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1177,2019,504411,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1178,2020,504411,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1179,2021,504411,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1180,2022,504411,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1181,2023,504411,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1182,2024,504411,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1183,All,504411,Santa Clara County,San Jose,1.0,5,0,5,2,3,5,0,3,0,2,0.0,1.0,0.0,1.0
1184,2018,504424,Santa Clara County,San Jose,0.023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1185,2019,504424,Santa Clara County,San Jose,0.023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1186,2020,504424,Santa Clara County,San Jose,0.023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1187,2021,504424,Santa Clara County,San Jose,0.023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1188,2022,504424,Santa Clara County,San Jose,0.023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1189,2023,504424,Santa Clara County,San Jose,0.023,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1190,2024,504424,Santa Clara County,San Jose,0.023,1,1,0,1,0,1,0,0,1,0,1.0,0.0,0.0,0.0
1191,All,504424,Santa Clara County,San Jose,0.023,1,1,0,1,0,1,0,0,1,0,1.0,0.0,0.0,0.0
1192,2018,504602,Santa Clara County,San Jose,0.755,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1193,2019,504602,Santa Clara County,San Jose,0.755,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1194,2020,504602,Santa Clara County,San Jose,0.755,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1195,2021,504602,Santa Clara County,San Jose,0.755,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1196,2022,504602,Santa Clara County,San Jose,0.755,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1197,2023,504602,Santa Clara County,San Jose,0.755,2,0,2,2,0,2,0,0,0,2,0.0,0.5,0.0,0.0
1198,2024,504602,Santa Clara County,San Jose,0.755,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1199,All,504602,Santa Clara County,San Jose,0.755,3,0,3,2,1,3,0,1,0,2,0.0,0.5,0.0,1.0
1200,2018,505006,Santa Clara County,San Jose,0.785,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1201,2019,505006,Santa Clara County,San Jose,0.785,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1202,2020,505006,Santa Clara County,San Jose,0.785,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1203,2021,505006,Santa Clara County,San Jose,0.785,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1204,2022,505006,Santa Clara County,San Jose,0.785,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1205,2023,505006,Santa Clara County,San Jose,0.785,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1206,2024,505006,Santa Clara County,San Jose,0.785,2,2,0,460,145,605,145,0,460,0,0.7869565217391304,0.0,0.8275862068965517,0.0
1207,All,505006,Santa Clara County,San Jose,0.785,2,2,0,460,145,605,145,0,460,0,0.7869565217391304,0.0,0.8275862068965517,0.0
1208,2018,505012,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1209,2019,505012,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1210,2020,505012,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1211,2021,505012,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1212,2022,505012,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1213,2023,505012,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1214,2024,505012,Santa Clara County,San Jose,1.0,6,0,6,0,6,6,0,6,0,0,0.0,0.0,0.0,1.0
1215,All,505012,Santa Clara County,San Jose,1.0,6,0,6,0,6,6,0,6,0,0,0.0,0.0,0.0,1.0
1216,2018,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1217,2019,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1218,2020,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1219,2021,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1220,2022,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1221,2023,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1222,2024,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1223,All,505013,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1224,2018,505014,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1225,2019,505014,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1226,2020,505014,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1227,2021,505014,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1228,2022,505014,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1229,2023,505014,Santa Clara County,San Jose,1.0,1,1,0,2,444,446,444,0,2,0,1.0,0.0,1.0,0.0
1230,2024,505014,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1231,All,505014,Santa Clara County,San Jose,1.0,1,1,0,2,444,446,444,0,2,0,1.0,0.0,1.0,0.0
1232,2018,505015,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1233,2019,505015,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1234,2020,505015,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1235,2021,505015,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1236,2022,505015,Santa Clara County,San Jose,1.0,2,1,1,334,0,334,0,0,292,42,1.0,0.0,0.0,0.0
1237,2023,505015,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1238,2024,505015,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1239,All,505015,Santa Clara County,San Jose,1.0,2,1,1,334,0,334,0,0,292,42,1.0,0.0,0.0,0.0
1240,2018,505100,Santa Clara County,San Jose,0.961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1241,2019,505100,Santa Clara County,San Jose,0.961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1242,2020,505100,Santa Clara County,San Jose,0.961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1243,2021,505100,Santa Clara County,San Jose,0.961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1244,2022,505100,Santa Clara County,San Jose,0.961,2,1,1,1,43,44,43,0,0,1,0.0,1.0,1.0,0.0
1245,2023,505100,Santa Clara County,San Jose,0.961,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1246,2024,505100,Santa Clara County,San Jose,0.961,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1247,All,505100,Santa Clara County,San Jose,0.961,7,1,6,6,43,49,43,0,0,6,0.0,1.0,1.0,0.0
1248,2018,505203,Santa Clara County,San Jose,0.413,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1249,2019,505203,Santa Clara County,San Jose,0.413,1,1,0,290,0,290,0,0,290,0,1.0,0.0,0.0,0.0
1250,2020,505203,Santa Clara County,San Jose,0.413,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1251,2021,505203,Santa Clara County,San Jose,0.413,2,2,0,2,110,112,110,0,2,0,1.0,0.0,1.0,0.0
1252,2022,505203,Santa Clara County,San Jose,0.413,5,2,3,173,30,203,30,0,170,3,1.0,1.0,1.0,0.0
1253,2023,505203,Santa Clara County,San Jose,0.413,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1254,2024,505203,Santa Clara County,San Jose,0.413,2,1,1,11,176,187,174,2,0,11,0.0,0.0,1.0,0.0
1255,All,505203,Santa Clara County,San Jose,0.413,11,6,5,477,316,793,314,2,462,15,1.0,0.26666666666666666,1.0,0.0
1256,2018,505800,Santa Clara County,San Jose,0.946,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1257,2019,505800,Santa Clara County,San Jose,0.946,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1258,2020,505800,Santa Clara County,San Jose,0.946,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1259,2021,505800,Santa Clara County,San Jose,0.946,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1260,2022,505800,Santa Clara County,San Jose,0.946,10,0,10,10,0,10,0,0,0,10,0.0,1.0,0.0,0.0
1261,2023,505800,Santa Clara County,San Jose,0.946,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1262,2024,505800,Santa Clara County,San Jose,0.946,10,1,9,137,7,144,0,7,135,2,1.0,1.0,0.0,1.0
1263,All,505800,Santa Clara County,San Jose,0.946,24,1,23,151,7,158,0,7,135,16,1.0,1.0,0.0,1.0
1264,2018,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1265,2019,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1266,2020,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1267,2021,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1268,2022,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1269,2023,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1270,2024,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1271,All,505901,Santa Clara County,San Jose,0.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1272,2018,505902,Santa Clara County,San Jose,0.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1273,2019,505902,Santa Clara County,San Jose,0.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1274,2020,505902,Santa Clara County,San Jose,0.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1275,2021,505902,Santa Clara County,San Jose,0.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1276,2022,505902,Santa Clara County,San Jose,0.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1277,2023,505902,Santa Clara County,San Jose,0.11,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1278,2024,505902,Santa Clara County,San Jose,0.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1279,All,505902,Santa Clara County,San Jose,0.11,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1280,2018,506202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1281,2019,506202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1282,2020,506202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1283,2021,506202,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1284,2022,506202,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1285,2023,506202,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1286,2024,506202,Santa Clara County,San Jose,1.0,6,0,6,2,4,6,0,4,0,2,0.0,1.0,0.0,1.0
1287,All,506202,Santa Clara County,San Jose,1.0,12,0,12,8,4,12,0,4,0,8,0.0,1.0,0.0,1.0
1288,2018,506203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1289,2019,506203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1290,2020,506203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1291,2021,506203,Santa Clara County,San Jose,1.0,1,1,0,580,0,580,0,0,580,0,1.0,0.0,0.0,0.0
1292,2022,506203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1293,2023,506203,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1294,2024,506203,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1295,All,506203,Santa Clara County,San Jose,1.0,3,1,2,582,0,582,0,0,580,2,1.0,1.0,0.0,0.0
1296,2018,506204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1297,2019,506204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1298,2020,506204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1299,2021,506204,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1300,2022,506204,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1301,2023,506204,Santa Clara County,San Jose,1.0,4,0,4,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1302,2024,506204,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1303,All,506204,Santa Clara County,San Jose,1.0,9,0,9,7,3,10,0,3,0,7,0.0,1.0,0.0,1.0
1304,2018,506301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1305,2019,506301,Santa Clara County,San Jose,1.0,4,3,1,731,0,731,0,0,730,1,1.0,0.0,0.0,0.0
1306,2020,506301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1307,2021,506301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1308,2022,506301,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1309,2023,506301,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1310,2024,506301,Santa Clara County,San Jose,1.0,7,0,7,0,7,7,0,7,0,0,0.0,0.0,0.0,1.0
1311,All,506301,Santa Clara County,San Jose,1.0,13,3,10,733,7,740,0,7,730,3,1.0,0.6666666666666666,0.0,1.0
1312,2018,506302,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1313,2019,506302,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1314,2020,506302,Santa Clara County,San Jose,1.0,1,1,0,61,0,61,0,0,61,0,0.0,0.0,0.0,0.0
1315,2021,506302,Santa Clara County,San Jose,1.0,1,1,0,70,0,70,0,0,70,0,0.0,0.0,0.0,0.0
1316,2022,506302,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1317,2023,506302,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,0.875,0.0,0.0
1318,2024,506302,Santa Clara County,San Jose,1.0,9,0,9,1,8,9,0,8,0,1,0.0,1.0,0.0,1.0
1319,All,506302,Santa Clara County,San Jose,1.0,24,2,22,145,8,153,0,8,131,14,0.0,0.9285714285714286,0.0,1.0
1320,2018,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1321,2019,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1322,2020,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1323,2021,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1324,2022,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1325,2023,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1326,2024,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1327,All,506304,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1328,2018,506305,Santa Clara County,San Jose,1.0,2,2,0,51,0,51,0,0,51,0,1.0,0.0,0.0,0.0
1329,2019,506305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1330,2020,506305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1331,2021,506305,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1332,2022,506305,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1333,2023,506305,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1334,2024,506305,Santa Clara County,San Jose,1.0,15,0,15,0,15,15,0,15,0,0,0.0,0.0,0.0,1.0
1335,All,506305,Santa Clara County,San Jose,1.0,22,2,20,56,15,71,0,15,51,5,1.0,1.0,0.0,1.0
1336,2018,506401,Santa Clara County,San Jose,1.0,2,2,0,90,0,90,0,0,90,0,1.0,0.0,0.0,0.0
1337,2019,506401,Santa Clara County,San Jose,1.0,2,2,0,99,0,99,0,0,99,0,0.5151515151515151,0.0,0.0,0.0
1338,2020,506401,Santa Clara County,San Jose,1.0,1,1,0,79,0,79,0,0,79,0,0.0,0.0,0.0,0.0
1339,2021,506401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1340,2022,506401,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
1341,2023,506401,Santa Clara County,San Jose,1.0,9,1,8,83,0,83,0,0,75,8,1.0,1.0,0.0,0.0
1342,2024,506401,Santa Clara County,San Jose,1.0,5,0,5,1,4,5,0,4,0,1,0.0,1.0,0.0,1.0
1343,All,506401,Santa Clara County,San Jose,1.0,23,6,17,356,4,360,0,4,343,13,0.6297376093294461,1.0,0.0,1.0
1344,2018,506402,Santa Clara County,San Jose,0.606,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1345,2019,506402,Santa Clara County,San Jose,0.606,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1346,2020,506402,Santa Clara County,San Jose,0.606,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1347,2021,506402,Santa Clara County,San Jose,0.606,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1348,2022,506402,Santa Clara County,San Jose,0.606,5,1,4,241,0,241,0,0,237,4,1.0,1.0,0.0,0.0
